file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_0027.tml,24133,Analysts said Mr. Stronach wants to resume a more influential role in running the company.,running,running the company,0,UU,train
wsj_0816.tml,55096,Volume on the New York Stock Exchange totaled 175.2 million shares.,totaled,Volume on the New York Stock Exchange totaled 175.2 million shares.,3,CT+,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,said,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year,3,CT+,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,said,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year,3,CT+,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,remain,he will remain at $1 a share for next year,0,UU,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,said,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year,3,CT+,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,said,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year,3,CT+,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,wonders,he wonders whether even that low target is at risk,0,UU,train
wsj_0568.tml,37541,Mr. Weil of Weil amp Associates said said he will remain at $1 a share for next year but said said he wonders whether even that low target is at risk.,at,Weil amp Associates,0,UU,train
ABC19980304.1830.1636.tml,1185,"Finally today, we learned that the space agency has finally taken a giant leap forward.",learned,"Finally today, we learned that the space agency has finally taken a giant leap forward.",3,CT+,train
wsj_0745.tml,48512,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons.",see,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months",0,UU,train
wsj_0745.tml,48512,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons.",doing,the government doing something that Jaguar doesn't want over the next 14 months,0,UU,train
wsj_0745.tml,48512,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons.",want,that Jaguar doesn't want over the next 14 months,0,UU,train
wsj_0745.tml,48512,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament and chairman of the Select Committee on Trade and Industry in Britain's House of Commons.",said,""" I really don't see the government doing something that Jaguar doesn't want over the next 14 months,"" said Kenneth Warren, a Conservative member of Parliament",3,CT+,train
wsj_1014.tml,64205,"According to Mr. Steinman, the newsletter publisher, Anheuser's market share is nearly twice that of its nearest competitor, Miller Brewing, which had a 21.2% stake last year.",According,"According to Mr. Steinman, the newsletter publisher",3,CT+,train
wsj_1014.tml,64205,"According to Mr. Steinman, the newsletter publisher, Anheuser's market share is nearly twice that of its nearest competitor, Miller Brewing, which had a 21.2% stake last year.",twice,"nearly twice that of its nearest competitor, Miller Brewing, which had a 21.2% stake last year",0,UU,train
wsj_1014.tml,64205,"According to Mr. Steinman, the newsletter publisher, Anheuser's market share is nearly twice that of its nearest competitor, Miller Brewing, which had a 21.2% stake last year.",had,which had a 21.2% stake last year,3,CT+,train
wsj_0760.tml,49238,Sales rose 8% to $$368.5 million from $$340.7 million.,rose,Sales rose 8% to $$368.5 million from $$340.7 million.,3,CT+,train
wsj_0568.tml,37017,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",said,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",3,CT+,train
wsj_0568.tml,37017,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",weak,"its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters",0,UU,train
wsj_0568.tml,37017,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",relied,that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters,3,CT+,train
wsj_0568.tml,37017,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",overcome,to overcome weakness in the U.S. over the past several quarters,3,CT+,train
wsj_0568.tml,37017,"Still, Unisys said its European business was weak during the quarter, a worrisome sign given that the company has relied on solid results overseas to overcome weakness in the U.S. over the past several quarters.",weakness,weakness in the U.S.,3,CT+,train
wsj_0032.tml,24291,The offer is being launched pursuant to a previously announced agreement between the companies.,offer,The offer,3,CT+,train
wsj_0032.tml,24291,The offer is being launched pursuant to a previously announced agreement between the companies.,launched,The offer is being launched pursuant to a previously announced agreement between the companies.,3,CT+,train
wsj_0032.tml,24291,The offer is being launched pursuant to a previously announced agreement between the companies.,announced,previously announced,3,CT+,train
wsj_0032.tml,24291,The offer is being launched pursuant to a previously announced agreement between the companies.,agreement,a previously announced agreement between the companies,3,CT+,train
wsj_0810.tml,54309,The purchase of the additional 48% stake is expected to cost more than 11 billion francs( $1.77 billion).,purchase,The purchase of the additional 48% stake,3,CT+,train
wsj_0810.tml,54309,The purchase of the additional 48% stake is expected to cost more than 11 billion francs( $1.77 billion).,expected,The purchase of the additional 48% stake is expected to cost more than 11 billion francs( $1.77 billion).,3,CT+,train
wsj_0810.tml,54309,The purchase of the additional 48% stake is expected to cost more than 11 billion francs( $1.77 billion).,cost,to cost more than 11 billion francs( $1.77 billion),2,PR+,train
wsj_0745.tml,48421,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich."" There's some price at which we'd stop bidding.""",go,""" We will not go over a certain level",0,UU,train
wsj_0745.tml,48421,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich."" There's some price at which we'd stop bidding.""",said,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich.""",3,CT+,train
wsj_0745.tml,48421,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich."" There's some price at which we'd stop bidding.""",conference,a news conference,3,CT+,train
wsj_0745.tml,48421,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich."" There's some price at which we'd stop bidding.""",stop,at which we'd stop bidding,0,UU,train
wsj_0745.tml,48421,""" We will not go over a certain level,"" said David N. McCammon, Ford's vice president for finance, at a news conference yesterday in Dearborn, Mich."" There's some price at which we'd stop bidding.""",bidding,bidding,0,UU,train
wsj_0927.tml,57075,"Other firms"" are dealing with the masses.",dealing,"Other firms"" are dealing with the masses.",3,CT+,train
wsj_0768.tml,50428,"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",remain,who remain in junk funds,0,UU,train
wsj_0768.tml,50428,"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",get,get,0,UU,train
wsj_0768.tml,50428,"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",hit,People who remain in junk funds now could get hit again,0,UU,train
wsj_0768.tml,50428,"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",say,"People who remain in junk funds now could get hit again, some analysts and fund specialists say.",3,CT+,train
WSJ910225-0066.tml,22078,"And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City.",asserted,"And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City.",3,CT+,train
WSJ910225-0066.tml,22078,"And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City.",interview,"an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City",3,CT+,train
WSJ910225-0066.tml,22078,"And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City.",set,"that Iraqi troops have set fire to"" large sections"" of Kuwait City",0,UU,train
WSJ910225-0066.tml,22078,"And Robert Gates, Mr. Bush's deputy national security adviser, asserted in an interview on the Cable News Network that Iraqi troops have set fire to"" large sections"" of Kuwait City.",fire,fire,0,UU,train
wsj_0376.tml,33186,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",sold,Though Mr. Packer has since sold his stake,3,CT+,train
wsj_0376.tml,33186,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",moving,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",3,CT+,train
wsj_0376.tml,33186,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",keep,to keep its institutional shareholders happy,0,UU,train
wsj_0376.tml,33186,"Though Mr. Packer has since sold his stake, Courtaulds is moving to keep its institutional shareholders happy.",happy,to keep its institutional shareholders happy,0,UU,train
wsj_0570.tml,37839,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",disclosed,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",3,CT+,train
wsj_0570.tml,37839,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",approached,"that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February",3,CT+,train
wsj_0570.tml,37839,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",acquisition,"a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February",1,PR+,train
wsj_0570.tml,37839,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",agreed,which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February,3,CT+,train
wsj_0570.tml,37839,"Milton Roy disclosed in May that it was approached for a possible acquisition by Thermo Electron, which agreed to purchase Milton Roy's liquid-chromatography line for $22 million in February.",purchase,to purchase Milton Roy's liquid-chromatography line for $22 million in February,3,CT+,train
wsj_0973.tml,59723,Mr. Marous said Westinghouse would own 70% of the facility.,said,Mr. Marous said Westinghouse would own 70% of the facility.,3,CT+,train
wsj_0973.tml,59723,Mr. Marous said Westinghouse would own 70% of the facility.,own,Westinghouse would own 70% of the facility,0,UU,train
VOA19980331.1700.1533.tml,18644,The sickest patients are already treated first.,treated,The sickest patients are already treated first.,3,CT+,train
wsj_0575.tml,38790,""" We're in environments that are going to spend a lot of money on that.""",spend,to spend a lot of money on that,0,UU,train
APW19980306.1001.tml,9136,Palace inspections are not expected to start until the new agreement's procedures are in place.,inspections,Palace inspections,0,UU,train
APW19980306.1001.tml,9136,Palace inspections are not expected to start until the new agreement's procedures are in place.,expected,Palace inspections are not expected to start until the new agreement's procedures are in place.,-3,CT-,train
APW19980306.1001.tml,9136,Palace inspections are not expected to start until the new agreement's procedures are in place.,start,to start until the new agreement's procedures are in place,0,UU,train
APW19980306.1001.tml,9136,Palace inspections are not expected to start until the new agreement's procedures are in place.,place,place,0,UU,train
wsj_0575.tml,38362,"In recent months a group of lenders, led by Bank of America, has extended Control Data up to $90 million in revolving loans through January, as well as $115 million in standby letters of credit.",extended,"In recent months a group of lenders, led by Bank of America, has extended Control Data up to $90 million in revolving loans through January, as well",3,CT+,train
wsj_0662.tml,45573,"In the quarter ended July 31, Jayark had an average of 5.6 million shares outstanding.",had,"In the quarter ended July 31, Jayark had an average of 5.6 million shares outstanding.",3,CT+,train
VOA19980303.1600.2745.tml,17497,A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year.,says,A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year.,3,CT+,train
VOA19980303.1600.2745.tml,17497,A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year.,rise,a dramatic rise in the growth of hate groups in the United States,0,UU,train
VOA19980303.1600.2745.tml,17497,A new report says there has been a dramatic rise in the growth of hate groups in the United States over the past year.,growth,the growth of hate groups in the United States,3,CT+,train
wsj_0575.tml,38500,"Ticketron's automated wagering business, which operates lotteries in a half dozen states, is not for sale, the company said.",for,"Ticketron's automated wagering business, which operates lotteries in a half dozen states, is not for sale",0,UU,train
wsj_0575.tml,38500,"Ticketron's automated wagering business, which operates lotteries in a half dozen states, is not for sale, the company said.",said,"Ticketron's automated wagering business, which operates lotteries in a half dozen states, is not for sale, the company said.",3,CT+,train
APW19990206.0090.tml,66431,"Horsley was not a defendant in the suit, in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers.",was,"Horsley was not a defendant in the suit, in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers.",-3,CT-,train
APW19990206.0090.tml,66431,"Horsley was not a defendant in the suit, in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers.",suit,the suit,3,CT+,train
APW19990206.0090.tml,66431,"Horsley was not a defendant in the suit, in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers.",ruled,"in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers",3,CT+,train
APW19990206.0090.tml,66431,"Horsley was not a defendant in the suit, in which the Portland, Ore., jury ruled that such sites constitute threats to abortion providers.",constitute,that such sites constitute threats to abortion providers,3,CT+,train
wsj_0520.tml,33678,"Nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares, or 10.4% of the 9.6 million outstanding.",responded,Nashua immediately responded by strengthening a poison-pill plan,3,CT+,train
wsj_0520.tml,33678,"Nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares, or 10.4% of the 9.6 million outstanding.",strengthening,strengthening a poison-pill plan,3,CT+,train
wsj_0520.tml,33678,"Nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares, or 10.4% of the 9.6 million outstanding.",saying,"saying it will buy back up to one million of its shares,",3,CT+,train
wsj_0520.tml,33678,"Nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares, or 10.4% of the 9.6 million outstanding.",buy,"it will buy back up to one million of its shares,",0,UU,train
AP900815-0044.tml,2493,"King Hussein was reportedly carrying a message to Bush from Iraq's Saddam, with whom the king met Monday.",carrying,"King Hussein was reportedly carrying a message to Bush from Iraq's Saddam, with whom the king met Monday.",0,UU,train
AP900815-0044.tml,2493,"King Hussein was reportedly carrying a message to Bush from Iraq's Saddam, with whom the king met Monday.",met,with whom the king met Monday,3,CT+,train
NYT19990312.0271.tml,74997,Then Martonyi replied: `` Silence is your answer.'',replied,Then Martonyi replied: `` Silence is your answer.'',3,CT+,train
NYT19990312.0271.tml,74997,Then Martonyi replied: `` Silence is your answer.'',Silence,Silence,0,UU,train
wsj_0768.tml,49854,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.",selling,Such selling,0,UU,train
wsj_0768.tml,49854,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.",erode,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.",1,PR+,train
wsj_0768.tml,49854,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.",weakened,already weakened by a rash of corporate credit problems,3,CT+,train
wsj_0768.tml,49854,"Such selling could erode prices of high-yield junk bonds, already weakened by a rash of corporate credit problems.",rash,a rash of corporate credit problems,3,CT+,train
wsj_0585.tml,42409,Starpointe Savings Bank rose 3 to 20 after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York's $21-a-share acquisition of Starpointe.,rose,Starpointe Savings Bank rose 3 to 20 after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York's $21-a-share acquisition of Starpointe.,3,CT+,train
wsj_0585.tml,42409,Starpointe Savings Bank rose 3 to 20 after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York's $21-a-share acquisition of Starpointe.,approved,after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York's $21-a-share acquisition of Starpointe,3,CT+,train
wsj_0585.tml,42409,Starpointe Savings Bank rose 3 to 20 after the Federal Deposit Insurance Corp. approved Dime Savings Bank of New York's $21-a-share acquisition of Starpointe.,acquisition,New York's $21-a-share acquisition of Starpointe,3,CT+,train
CNN19980227.2130.0067.tml,12223,This time a bomb at an abortion clinic.,bomb,This time a bomb at an abortion clinic.,3,CT+,train
