input_text,target_text
source target factuality: Operating revenue surged 54 % in the latest period to $ 42.9 million from $ 27.7 million .,"(AUTHOR, surged, true)"
source target factuality: His promise to half unemployment by the year two thousand has now been abandoned .,"(AUTHOR, promise, true); (AUTHOR, half, unknown); (AUTHOR, abandoned, true)"
source target factuality: The dividend had been five cents a share .,"(AUTHOR, five, true)"
source target factuality: He added one more today .,"(AUTHOR, added, true)"
"source target factuality: State , county and local law - enforcement officials have expressed concerns in recent months about a possible pattern of murdered women and a disproportionate number of unsolved cases .","(AUTHOR, expressed, true); (AUTHOR, murdered, true); (AUTHOR, unsolved, true); (AUTHOR_officials, murdered, true); (AUTHOR_officials, unsolved, true)"
"source target factuality: However , StatesWest is n't abandoning its pursuit of the much - larger Mesa .","(AUTHOR, abandoning, false); (AUTHOR, pursuit, true)"
"source target factuality: Nevertheless , the president said Washington would use force if diplomacy fails to force Saddam Hussein to back down .","(AUTHOR, force, unknown); (AUTHOR, back, unknown); (AUTHOR, said, true); (AUTHOR, use, unknown); (AUTHOR, fails, unknown); (AUTHOR_president, force, unknown); (AUTHOR_president, back, unknown); (AUTHOR_president, use, unknown); (AUTHOR_president, fails, unknown)"
"source target factuality: The unit makes intravenous pumps used by hospitals and had more than $ 110 million in sales last year , according to Advanced Medical .","(AUTHOR, sales, true); (AUTHOR, had, true)"
"source target factuality: In composite trading on the New York Stock Exchange yesterday , Upjohn shares rose 87.5 cents to $ 38.875 apiece .","(AUTHOR, rose, true)"
"source target factuality: Sony Columbia Acquisition Corp. , formed for the Columbia deal , will formally take ownership of the movie studio later this month , a spokesman said .","(AUTHOR, formed, true); (AUTHOR, take, unknown); (AUTHOR, ownership, unknown); (AUTHOR, said, true); (AUTHOR_spokesman, formed, true); (AUTHOR_spokesman, take, true); (AUTHOR_spokesman, ownership, true)"
"source target factuality: Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $ 27 a share , or $ 212 million .","(AUTHOR, said, true); (AUTHOR, approved, unknown); (AUTHOR, acquisition, true); (AUTHOR_Corp., approved, true); (AUTHOR_Corp., acquisition, true)"
"source target factuality: Helicopters are flying over northern New York today trying to locate people stranded without food , heat or medicine .","(AUTHOR, stranded, true); (AUTHOR, flying, true); (AUTHOR, trying, true); (AUTHOR, locate, unknown)"
source target factuality: Both sides are in talks to settle the dispute .,"(AUTHOR, talks, true); (AUTHOR, settle, unknown); (AUTHOR, dispute, true)"
"source target factuality: "" I ' m happy that he feels positively about our company , "" he said .","(AUTHOR, said, true); (AUTHOR, happy, unknown); (AUTHOR, feels, unknown); (AUTHOR_he, happy, true); (AUTHOR_I, feels, true)"
"source target factuality: Under terms of the agreement , shareholders other than the Underwoods will receive $ 3,500 a share at closing , which is expected in December .","(AUTHOR, agreement, true); (AUTHOR, receive, unknown); (AUTHOR, closing, true); (AUTHOR, expected, true)"
"source target factuality: Also applying for NATO membership are Romania , Slovenia , Latvia , Estonia , Lithuania and Bulgaria .","(AUTHOR, applying, true)"
"source target factuality: "" I have n't seen a pattern yet , "" said Patricia Hurt , the Essex County prosecutor , who created the task force on Tuesday .","(AUTHOR, seen, unknown); (AUTHOR, said, true); (AUTHOR, created, true); (AUTHOR_Hurt, seen, false)"
"source target factuality: Coda Energy Inc. said it arranged a $ 50 million credit facility with NCNB Texas National Bank , a unit of NCNB Corp. , of Charlotte , N.C.","(AUTHOR, said, true); (AUTHOR, arranged, unknown); (AUTHOR_Inc., arranged, true)"
source target factuality: DPC said it could n't comment on the suit .,"(AUTHOR, said, true); (AUTHOR, comment, false); (AUTHOR, suit, true); (AUTHOR_DPC, comment, false); (AUTHOR_DPC, suit, true)"
"source target factuality: Starpointe holders , who approved the plan last April , will receive $ 21 in cash a share , or a total $ 63 million .","(AUTHOR, plan, true); (AUTHOR, approved, true); (AUTHOR, receive, true)"
source target factuality: There have been no arrests in any of the slayings .,"(AUTHOR, arrests, false); (AUTHOR, slayings, true)"
source target factuality: UNIFIRST Corp. declared a 2 - for-1 stock split .,"(AUTHOR, split, true); (AUTHOR, declared, true); (AUTHOR_Corp., split, true)"
source target factuality: Sales rose to $ 9.8 million from $ 8.9 million .,"(AUTHOR, rose, true)"
"source target factuality: In the nine months , net rose 4.3 % to $ 525.8 million or $ 4.67 a share , from $ 504.2 million , or $ 4.41 a share , last year .","(AUTHOR, rose, true); (AUTHOR, $, true); (AUTHOR, $, true)"
"source target factuality: Although General Abacha had not publicly announced his candidacy , many people believe an Abacha presidency is a foregone conclusion .","(AUTHOR, announced, false); (AUTHOR, candidacy, unknown); (AUTHOR, believe, true); (AUTHOR, presidency, unknown); (AUTHOR_people, presidency, true); (AUTHOR_Abacha, candidacy, unknown)"
"source target factuality: Poland , Hungary and the Czech Republic have been accepted as members of the Western military alliance after the upper house of the Dutch parliament voted in favor of their inclusion .","(AUTHOR, accepted, true); (AUTHOR, voted, true)"
source target factuality: Sales rose to $ 3 million from $ 2.9 million .,"(AUTHOR, rose, true)"
source target factuality: New loans continue to slow ;,"(AUTHOR, continue, true); (AUTHOR, slow, true)"
source target factuality: Police discover dismembered body of man kidnapped Wednesday UR By HILARIO DE LEON QC UR Associated Press Writer QC,"(AUTHOR, kidnapped, true); (AUTHOR, dismembered, true); (AUTHOR, discover, true); (AUTHOR_Police, dismembered, true)"
"source target factuality: In a filing with the Securities and Exchange Commission , DPC Acquisition said it expects it will need about $ 215 million to buy the shares and pay related fees and expenses .","(AUTHOR, filing, true); (AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, need, unknown); (AUTHOR, buy, unknown); (AUTHOR, pay, unknown); (AUTHOR_it, need, ptrue); (AUTHOR_it, buy, unknown); (AUTHOR_it, pay, unknown); (AUTHOR_Acquisition, expects, true)"
"source target factuality: The portfolio unit of the French bank group Credit Lyonnais told stock market regulators that it bought 43,000 shares of Cie . de Navigation Mixte , apparently to help fend off an unwelcome takeover bid for the company .","(AUTHOR, told, true); (AUTHOR, bought, unknown); (AUTHOR, help, ptrue); (AUTHOR, fend, ptrue); (AUTHOR_unit, bought, true); (AUTHOR_unit, help, unknown); (AUTHOR_unit, fend, unknown)"
"source target factuality: And while there was no profit this year from discontinued operations , last year they contributed # 34 million , before tax .","(AUTHOR, operations, true); (AUTHOR, contributed, true); (AUTHOR, profit, false); (AUTHOR, tax, true)"
"source target factuality: The company put up "" virtually all "" of its oil and gas properties as collateral , he said .","(AUTHOR, said, true); (AUTHOR, put, unknown); (AUTHOR_he, put, true)"
source target factuality: The company said that because of softening sales it is n't in compliance with requirements that it maintain $ 3 million in working capital .,"(AUTHOR, requirements, unknown); (AUTHOR, in, unknown); (AUTHOR, said, true); (AUTHOR, maintain, unknown); (AUTHOR_company, requirements, true); (AUTHOR_company, in, false); (AUTHOR_company, maintain, false)"
source target factuality: Some analysts say the outcome of a face off between the police and anti Abacha political groups will be a test of the opposition 's resolve .,"(AUTHOR, say, true); (AUTHOR, outcome, unknown); (AUTHOR, face, unknown); (AUTHOR, test, unknown); (AUTHOR_analysts, outcome, true); (AUTHOR_analysts, face, true); (AUTHOR_analysts, test, true)"
"source target factuality: Earlier this year , DPC Acquisition made a $ 15 - a - share offer for Dataproducts , which the Dataproducts board said it rejected because the $ 283.7 million offer was not fully financed .","(AUTHOR, made, true); (AUTHOR, offer, true); (AUTHOR, said, true); (AUTHOR, rejected, unknown); (AUTHOR, financed, unknown); (AUTHOR_board, rejected, true); (AUTHOR_board, financed, false)"
source target factuality: The stock began trading this summer at $ 14 apiece .,"(AUTHOR, trading, true); (AUTHOR, $, true); (AUTHOR, began, true)"
source target factuality: The shares are redeemable after the end of 1994 .,"(AUTHOR, redeemable, true)"
"source target factuality: In Maine , about a half million people still do n't have power and they 're going to have to live without it for a while .","(AUTHOR, live, true); (AUTHOR, have, false)"
"source target factuality: Di Giorgio , a food wholesaler and building products maker , is seeking alternatives to an unsolicited $ 32 - a - share tender offer of DIG Acquisition Corp. , a unit of Rose Partners Limited Partnership .","(AUTHOR, alternatives, unknown); (AUTHOR, unsolicited, true); (AUTHOR, seeking, true); (AUTHOR, offer, true)"
"source target factuality: But the pharmaceutical company said it "" anticipates the long - term savings resulting from the plan 's implementation will more than offset short - term costs . ""","(AUTHOR, said, true); (AUTHOR, anticipates, unknown); (AUTHOR, offset, unknown); (AUTHOR_company, anticipates, true); (AUTHOR_it, offset, ptrue)"
"source target factuality: Ted Eubank , Coda 's president , said the loan carries an interest rate of prime plus one percentage point , with 85 % of the company 's net oil and gas revenue each month dedicated to repayment .","(AUTHOR, said, true); (AUTHOR, dedicated, unknown); (AUTHOR_Eubank, dedicated, true)"
"source target factuality: The results made net income for the year ended Aug. 31 C$ 2.7 million , or 20 Canadian cents a share , down from C$ 9.7 million , or 70 Canadian cents a share last year .","(AUTHOR, C$, true); (AUTHOR, results, true); (AUTHOR, made, true); (AUTHOR, C$, true)"
"source target factuality: President Clinton , meantime , glossed over stern warnings from Moscow on Thursday that US air strikes against Iraq could do serious harm to relations with the Kremlin .","(AUTHOR, strikes, unknown); (AUTHOR, do, ptrue); (AUTHOR, glossed, true); (AUTHOR, warnings, true); (AUTHOR, harm, ptrue)"
"source target factuality: The offer is based on several conditions , including obtaining financing .","(AUTHOR, offer, true); (AUTHOR, obtaining, unknown); (AUTHOR, financing, unknown)"
"source target factuality: The Avon , Conn. , company 's stock hit a high in 1983 after it unveiled its Adam home computer , but the product was plagued with glitches and the company 's fortunes plunged .","(AUTHOR, hit, true); (AUTHOR, unveiled, true); (AUTHOR, plagued, true); (AUTHOR, plunged, true)"
"source target factuality: Philip Morris Cos . , New York , adopted a defense measure designed to make a hostile takeover prohibitively expensive .","(AUTHOR, adopted, true); (AUTHOR, designed, true); (AUTHOR, make, unknown); (AUTHOR, takeover, true)"
"source target factuality: John Labatt Ltd. said it plans a private placement of 150 million Canadian dollars ( US$ 127.5 million ) in preferred shares , to be completed around Nov. 1 .","(AUTHOR, said, true); (AUTHOR, plans, unknown); (AUTHOR, placement, unknown); (AUTHOR, completed, unknown); (AUTHOR_Ltd., plans, true); (AUTHOR_Ltd., placement, ptrue); (AUTHOR_Ltd., completed, true)"
"source target factuality: Sony Corp. completed its tender offer for Columbia Pictures Entertainment Inc. , with Columbia shareholders tendering 99.3 % of all common shares outstanding by the Tuesday deadline .","(AUTHOR, completed, true); (AUTHOR, offer, true); (AUTHOR, tendering, true)"
"source target factuality: However , cited by District of Columbia traffic police in December for driving under the influence of alcohol , Farkas was ordered home and retired .","(AUTHOR, cited, true); (AUTHOR, driving, true); (AUTHOR, ordered, true); (AUTHOR, retired, true)"
"source target factuality: The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group , including a $ 4.7 million charge related to problems under a fixed - price development contract and $ 2.8 million in overhead costs that wo n't be reimbursed .","(AUTHOR, reimbursed, unknown); (AUTHOR, reserve, unknown); (AUTHOR, charge, unknown); (AUTHOR, costs, unknown); (AUTHOR, said, true); (AUTHOR, record, unknown); (AUTHOR_energy, reimbursed, false); (AUTHOR_energy, reserve, true); (AUTHOR_energy, charge, true); (AUTHOR_energy, costs, true); (AUTHOR_energy, record, true)"
"source target factuality: But some analysts questioned how much of an impact the retirement package will have , because few jobs will end up being eliminated .","(AUTHOR, questioned, true); (AUTHOR, impact, unknown); (AUTHOR, have, unknown); (AUTHOR, end, true); (AUTHOR, eliminated, true); (AUTHOR_analysts, impact, unknown); (AUTHOR_analysts, have, unknown)"
"source target factuality: In the latest quarter , Aetna had a $ 23 million loss on its auto / homeowners line , compared with earnings of $ 33 million last year .","(AUTHOR, loss, true); (AUTHOR, had, true); (AUTHOR, earnings, true)"
"source target factuality: The Russian foreign minister , meanwhile , sought to soften the harsh words of his military counterpart , saying on Friday that Russia now feels the US must hold off at least until UN secretary general Kofi Annan visits Baghdad in a last - ditch effort at diplomacy .","(AUTHOR, visits, unknown); (AUTHOR, sought, true); (AUTHOR, soften, unknown); (AUTHOR, saying, true); (AUTHOR, feels, unknown); (AUTHOR, hold, unknown); (AUTHOR_minister, visits, true); (AUTHOR_minister, feels, true); (AUTHOR_minister, hold, unknown); (AUTHOR_Russia, visits, unknown); (AUTHOR_Russia, hold, unknown); (AUTHOR_minister_Russia, visits, true); (AUTHOR_minister_Russia, hold, unknown)"
"source target factuality: Reed is paying an interim dividend of 4.6 pence , up 15 % from 4 pence a year earlier .","(AUTHOR, paying, true); (AUTHOR, up, true)"
"source target factuality: The split and quarterly dividend will be payable Jan. 3 to stock of record Nov. 16 , the company said .","(AUTHOR, payable, unknown); (AUTHOR, said, true); (AUTHOR_company, payable, true)"
"source target factuality: As of Sept. 30 , Philip Morris had 926 million shares outstanding .","(AUTHOR, had, true)"
"source target factuality: A new Essex County task force began delving Thursday into the slayings of 14 black women over the last five years in the Newark area , as law - enforcement officials acknowledged that they needed to work harder to solve the cases of murdered women .","(AUTHOR, began, true); (AUTHOR, slayings, true); (AUTHOR, delving, true); (AUTHOR, acknowledged, true); (AUTHOR, needed, true); (AUTHOR, murdered, true); (AUTHOR, work, unknown); (AUTHOR, solve, unknown); (AUTHOR_officials, needed, true); (AUTHOR_officials, murdered, true); (AUTHOR_officials, work, unknown); (AUTHOR_officials, solve, unknown)"
"source target factuality: Young 's Market Co. , a wholesaler of spirits , wines and other goods , said it will merge with a new corporation formed by the Underwood family , which controls Young 's .","(AUTHOR, said, true); (AUTHOR, merge, unknown); (AUTHOR, formed, unknown); (AUTHOR_Co., merge, true); (AUTHOR_Co., formed, true)"
"source target factuality: Earlier , Mesa had rejected a general proposal from StatesWest to combine the two carriers in some way .","(AUTHOR, rejected, true); (AUTHOR, proposal, true); (AUTHOR, combine, unknown)"
"source target factuality: It was followed by Denmark , Norway , Germany , France , Greece , Luxembourg , Spain , Britain , the United States , Iceland , Belgium , Italy , Portugal and Turkey .","(AUTHOR, followed, true)"
"source target factuality: The company said it is in the process of phasing out John Deere , its current source of production for midsized motor home chassis .","(AUTHOR, phasing, unknown); (AUTHOR, said, true); (AUTHOR_company, phasing, true)"
"source target factuality: Ogden Projects , whose shares began trading on the New York Stock Exchange in August , closed yesterday at $ 26.875 , down 75 cents .","(AUTHOR, $, true); (AUTHOR, began, true); (AUTHOR, trading, true); (AUTHOR, closed, true)"
"source target factuality: In anticipation of the start - up of its new factory , the company said a larger - than - normal chassis supply has been built to carry it through the transition period .","(AUTHOR, said, true); (AUTHOR, built, unknown); (AUTHOR, carry, unknown); (AUTHOR, transition, true); (AUTHOR, start, true); (AUTHOR_company, built, true); (AUTHOR_company, carry, unknown); (AUTHOR_company, transition, true)"
source target factuality: Revenue soared to $ 101.7 million from $ 39.5 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, soared, true)"
"source target factuality: The program , available to Upjohn employees 55 years old or older , could increase an individual 's retirement benefits 10 % to 20 % .","(AUTHOR, increase, ptrue)"
"source target factuality: Sony is paying $ 27 a share , or $ 3.55 billion , cash and is assuming $ 1.4 billion of long - term debt .","(AUTHOR, assuming, true); (AUTHOR, paying, true)"
"source target factuality: But because these claims are more difficult to evaluate and have been coming in more slowly , the company has no estimate of the impact of the earthquake on fourth - quarter results .","(AUTHOR, coming, true); (AUTHOR, has, false); (AUTHOR, estimate, false); (AUTHOR, impact, unknown); (AUTHOR, results, true); (AUTHOR, earthquake, true); (AUTHOR_company, impact, unknown); (AUTHOR_company, results, true); (AUTHOR_company, earthquake, true)"
"source target factuality: BRUSSELS , December 2 ( Xinhua ) -- The ratification process of NATO enlargement concluded on Wednesday after the Netherlands gave its go - ahead .","(AUTHOR, concluded, true); (AUTHOR, gave, true); (AUTHOR, process, true)"
"source target factuality: About 1.1 million Class C warrants were issued , the company said .","(AUTHOR, issued, unknown); (AUTHOR, said, true); (AUTHOR_company, issued, true)"
"source target factuality: In a first step , Dresdner Bank will buy 32.99 % of BIP for 1,015 French francs ( $ 162 ) a share , or 528 million francs ( $ 84.7 million ) .","(AUTHOR, buy, true)"
source target factuality: Kidnappers kept their promise to kill a store owner they took hostage and police found the man 's dismembered and decapitated body Friday wrapped in plastic garbage bags .,"(AUTHOR, kept, true); (AUTHOR, kill, true); (AUTHOR, took, true); (AUTHOR, promise, true); (AUTHOR, hostage, true); (AUTHOR, decapitated, true); (AUTHOR, found, true); (AUTHOR, dismembered, true); (AUTHOR, wrapped, true); (AUTHOR_police, decapitated, true); (AUTHOR_police, dismembered, true); (AUTHOR_police, wrapped, true)"
"source target factuality: "" There has been an increase in Puerto Rico in this kind of thing and some of these bands of kidnappers are made up of foreigners , "" Toledo said .","(AUTHOR, increase, unknown); (AUTHOR, made, unknown); (AUTHOR, said, true); (AUTHOR_Toledo, increase, true); (AUTHOR_Toledo, made, true)"
source target factuality: Thousands of people in Germany have been demonstrating today against the high level of unemployment in the country .,"(AUTHOR, demonstrating, true); (AUTHOR, level, true)"
"source target factuality: Sun Microsystems Inc. , a computer maker , announced the effectiveness of its registration statement for $ 125 million of 6 3/8 % convertible subordinated debentures due Oct. 15 , 1999 .","(AUTHOR, due, true); (AUTHOR, effectiveness, true); (AUTHOR, announced, true); (AUTHOR_Inc., effectiveness, true)"
"source target factuality: The US military buildup in the Persian gulf continues apace , more planes headed from the united states and senior officials say Iraq 's president Saddam Hussein can expect punishing air strikes to continue well into the future if he does n't stop building biological and chemical weapons .","(AUTHOR, buildup, true); (AUTHOR, expect, unknown); (AUTHOR, strikes, unknown); (AUTHOR, continue, unknown); (AUTHOR, stop, unknown); (AUTHOR, building, unknown); (AUTHOR, continues, true); (AUTHOR, headed, true); (AUTHOR, say, true); (AUTHOR_officials, expect, unknown); (AUTHOR_officials, strikes, ptrue); (AUTHOR_officials, continue, unknown); (AUTHOR_officials, stop, unknown); (AUTHOR_officials, building, true)"
"source target factuality: Net income includes an extraordinary gain of about $ 100,000 from the reversal of bad debt and interest income .","(AUTHOR, reversal, true); (AUTHOR, gain, true)"
"source target factuality: BRUSSELS , February 10 ( Xinhua ) -- The North Atlantic Treaty Organization ( NATO ) has decided to admit Poland , Hungary and the Czech Republic in early March , an official from the organization said on Wednesday .","(AUTHOR, decided, unknown); (AUTHOR, admit, unknown); (AUTHOR, said, true); (AUTHOR_official, decided, true); (AUTHOR_official, admit, true)"
"source target factuality: Latest figures show a sharp rise , with nearly five million Germans out of work .","(AUTHOR, rise, true)"
"source target factuality: DPC , an investor group led by New York - based Crescott Investment Associates , had itself filed a suit in state court in Los Angeles seeking to nullify the agreement .","(AUTHOR, led, true); (AUTHOR, filed, true); (AUTHOR, suit, true); (AUTHOR, seeking, true); (AUTHOR, nullify, unknown); (AUTHOR, agreement, true)"
"source target factuality: Profit for its commercial insurance division fell 30 % to $ 59 million , reflecting higher catastrophe losses and the price war in the property / casualty market for nearly three years .","(AUTHOR, fell, true); (AUTHOR, losses, true); (AUTHOR, war, true)"
"source target factuality: Ogden Projects Inc. said net income jumped to $ 6.6 million , or 18 cents a share , in the third quarter .","(AUTHOR, $, unknown); (AUTHOR, said, true); (AUTHOR, jumped, unknown); (AUTHOR_Inc., $, true); (AUTHOR_Inc., jumped, true)"
"source target factuality: Third - quarter results included net realized capital gains of $ 48 million , which included $ 27 million from the sale of Federated Investors in August and a $ 15 million tax credit .","(AUTHOR, results, true); (AUTHOR, sale, true); (AUTHOR, gains, true); (AUTHOR, included, true)"
source target factuality: Valley Federal is currently being examined by regulators .,"(AUTHOR, examined, true)"
"source target factuality: Coleco Industries Inc. , a once high - flying toy maker whose stock peaked at $ 65 a share in the early 1980s , filed a Chapter 11 reorganization plan that provides just 1.125 cents a share for common stockholders .","(AUTHOR, high, true); (AUTHOR, peaked, true); (AUTHOR, filed, true); (AUTHOR, provides, true)"
source target factuality: The lower house already approved the enlargement move in early October this year .,"(AUTHOR, move, true); (AUTHOR, approved, true)"
"source target factuality: While there were no one - time gains or losses in the latest period , there was a one - time gain of # 18 million in the 1988 period .","(AUTHOR, gains, false); (AUTHOR, losses, false); (AUTHOR, gain, true)"
"source target factuality: As reported , CNW agreed to be acquired by a group of investors led by Blackstone Capital Partners Limited Partnership for $ 50 a share , or about $ 950 million .","(AUTHOR, reported, true); (AUTHOR, agreed, true); (AUTHOR, acquired, unknown)"
"source target factuality: In a bit of television diplomacy , Iraq 's deputy foreign minister responded from Baghdad in less than one hour , saying Washington would break international law by attacking without UN approval .","(AUTHOR, approval, unknown); (AUTHOR, responded, true); (AUTHOR, saying, true); (AUTHOR, break, unknown); (AUTHOR, attacking, unknown); (AUTHOR_minister, approval, unknown); (AUTHOR_minister, break, unknown); (AUTHOR_minister, attacking, unknown)"
source target factuality: Nigeria state radio says thousands of people began gathering in the capital Abuja early Tuesday for the two day rally supporting General Sani Abacha 's candidacy .,"(AUTHOR, gathering, unknown); (AUTHOR, rally, true); (AUTHOR, supporting, true); (AUTHOR, candidacy, true); (AUTHOR, says, true); (AUTHOR, began, unknown); (AUTHOR_radio, gathering, true); (AUTHOR_radio, rally, true); (AUTHOR_radio, supporting, true); (AUTHOR_radio, candidacy, true); (AUTHOR_radio, began, true)"
"source target factuality: And I hope that , whatever happens today , that our relationships with Russia will continue to be productive and constructive and strong , because that 's very important to the future of our peoples .","(AUTHOR, productive, true); (AUTHOR, constructive, true); (AUTHOR, strong, true); (AUTHOR, hope, true); (AUTHOR, happens, unknown); (AUTHOR, continue, unknown)"
"source target factuality: Police confirmed Friday that the body found along a highway in this municipality 15 miles south of San Juan belonged to Jorge Hernandez , 49 .","(AUTHOR, belonged, true); (AUTHOR, confirmed, true); (AUTHOR, found, true); (AUTHOR_Police, belonged, true); (AUTHOR_Police, found, true)"
"source target factuality: Valley Federal Savings amp Loan Association took an $ 89.9 million charge as it reported a third - quarter loss of $ 70.7 million , or $ 12.09 a share .","(AUTHOR, charge, true); (AUTHOR, loss, unknown); (AUTHOR, took, true); (AUTHOR, reported, true); (AUTHOR_it, loss, true)"
"source target factuality: Deseret , with about $ 100 million in assets , is the parent of the Deseret Bank , which has six offices and headquarters at Pleasant Grove , Utah .","(AUTHOR, has, true)"
"source target factuality: Sotheby 's Holdings Inc. , the parent of the auction house Sotheby 's , said its net loss for the seasonally slow third quarter narrowed from a year earlier on a leap in operating revenue .","(AUTHOR, said, true); (AUTHOR, loss, true); (AUTHOR, narrowed, unknown); (AUTHOR, leap, unknown); (AUTHOR_Inc., loss, true); (AUTHOR_Inc., narrowed, true); (AUTHOR_Inc., leap, true)"
"source target factuality: Mr. Vaux said that if no agreement is reached , other buyers will be sought by bid or auction .","(AUTHOR, said, true); (AUTHOR, agreement, unknown); (AUTHOR, reached, unknown); (AUTHOR, sought, unknown); (AUTHOR, bid, unknown); (AUTHOR, auction, unknown); (AUTHOR_Vaux, agreement, unknown); (AUTHOR_Vaux, reached, unknown); (AUTHOR_Vaux, sought, unknown); (AUTHOR_Vaux, bid, unknown); (AUTHOR_Vaux, auction, unknown)"
"source target factuality: The March accession will enable the three countries to be eligible for signing the summit documents that will include the alliance 's new strategic concept and post - Madrid development plan , the official added .","(AUTHOR, accession, true); (AUTHOR, enable, unknown); (AUTHOR, eligible, unknown); (AUTHOR, signing, unknown); (AUTHOR, include, unknown); (AUTHOR, added, true); (AUTHOR_official, accession, true); (AUTHOR_official, enable, true); (AUTHOR_official, eligible, unknown); (AUTHOR_official, signing, unknown); (AUTHOR_official, include, true)"
"source target factuality: The board is n't aware of any attempts to take over Philip Morris , the company said .","(AUTHOR, attempts, unknown); (AUTHOR, take, unknown); (AUTHOR, said, true); (AUTHOR, aware, unknown); (AUTHOR_company, attempts, unknown); (AUTHOR_company, take, unknown); (AUTHOR_company, aware, false); (AUTHOR_board, attempts, unknown); (AUTHOR_board, take, unknown); (AUTHOR_company_board, attempts, unknown); (AUTHOR_company_board, take, unknown)"
"source target factuality: Terms call for First Security to issue about 0.55 share of its stock for each Deseret share held , or a total of about 550,000 First Security shares .","(AUTHOR, call, true); (AUTHOR, issue, unknown); (AUTHOR, held, unknown)"
"source target factuality: In national over - the - counter trading yesterday , POP plunged $ 4 to $ 14.75 .","(AUTHOR, plunged, true)"
"source target factuality: Oshkosh Truck Corp. , Oshkosh , Wis. , estimated earnings for its fourth quarter ended Sept. 30 fell 50 % to 75 % below the year - earlier $ 4.5 million , or 51 cents a share .","(AUTHOR, estimated, true); (AUTHOR, fell, unknown); (AUTHOR_Corp., fell, ptrue)"
source target factuality: The Underwood family said that holders of more than a majority of the stock of the company have approved the transaction by written consent .,"(AUTHOR, approved, unknown); (AUTHOR, transaction, true); (AUTHOR, said, true); (AUTHOR_family, approved, true); (AUTHOR_family, transaction, true)"
source target factuality: DPC Acquisition said it had received the reasonable assurance of Chase Manhattan Bank N.A. that the financing can be obtained .,"(AUTHOR, said, true); (AUTHOR, received, unknown); (AUTHOR, assurance, unknown); (AUTHOR, financing, unknown); (AUTHOR, obtained, unknown); (AUTHOR_Acquisition, received, true); (AUTHOR_Acquisition, assurance, true); (AUTHOR_Acquisition, financing, ptrue); (AUTHOR_Acquisition, obtained, ptrue)"
source target factuality: Sales rose to $ 52.4 million from $ 50.1 million .,"(AUTHOR, rose, true)"
