input_text,target_text
"source target factuality: Kopp also has been linked , through DNA testing , to a strand of hair found near where the sniper fired , law enforcement sources have said .","(AUTHOR, linked, unknown); (AUTHOR, found, unknown); (AUTHOR, fired, true); (AUTHOR, said, true); (AUTHOR_sources, linked, true); (AUTHOR_sources, found, true); (AUTHOR_sources, fired, true); (AUTHOR, linked, unknown); (AUTHOR, found, unknown); (AUTHOR, fired, unknown); (AUTHOR, said, true); (AUTHOR_sources, linked, true); (AUTHOR_sources, found, true); (AUTHOR_sources, fired, true)"
"source target factuality: Under an accord signed yesterday , the government and Union Bank of Finland would become major shareholders in the new company , each injecting 100 million Finnish markkaa ( $ 23.5 million ) .","(AUTHOR, signed, true); (AUTHOR, become, ptrue); (AUTHOR, injecting, ptrue)"
"source target factuality: Later , the controller asks the Eastwind pilot for more details .","(AUTHOR, asks, true)"
source target factuality: The company said the move recognizes its strong financial position .,"(AUTHOR, position, unknown); (AUTHOR, said, true); (AUTHOR, move, true); (AUTHOR, recognizes, unknown); (AUTHOR_company, position, true); (AUTHOR_company, move, true); (AUTHOR_company, recognizes, true)"
source target factuality: Phoenix declined to comment .,"(AUTHOR, declined, true); (AUTHOR, comment, false)"
source target factuality: that 's built up a heck of a momentum and that momentum will look to increase .,"(AUTHOR, built, true); (AUTHOR, look, true); (AUTHOR, increase, ptrue)"
"source target factuality: NATO 's mission has changed dramatically since its founding in 1949 , a time when the West was intent on halting the westward spread of Soviet - led communism -- a threat Winston Churchill warned about in his famous "" Iron Curtain "" speech delivered on March 5 , 1946 , at Westminster College in Fulton , Mo. , 130 miles east of here .","(AUTHOR, changed, true); (AUTHOR, founding, true); (AUTHOR, was, true); (AUTHOR, halting, unknown); (AUTHOR, warned, true); (AUTHOR, delivered, true); (AUTHOR, spread, true)"
"source target factuality: Ratners 's chairman , Gerald Ratner , said the deal remains of "" substantial benefit to Ratners . ""","(AUTHOR, said, true); (AUTHOR, benefit, unknown); (AUTHOR_chairman, benefit, true)"
"source target factuality: Last week , FBI Director Louis Freeh , on an official visit to Mexico , asked Mexican authorities to join the hunt for Kopp , federal officials have said .","(AUTHOR, visit, true); (AUTHOR, asked, unknown); (AUTHOR, join, unknown); (AUTHOR, hunt, unknown); (AUTHOR, said, true); (AUTHOR_officials, visit, true); (AUTHOR_officials, asked, true); (AUTHOR_officials, join, unknown); (AUTHOR_officials, hunt, true)"
"source target factuality: For the quarter ended Sept. 30 , Delta posted net income of $ 133.1 million , or $ 2.53 a share , up from $ 100 million , or $ 2.03 a share , a year earlier .","(AUTHOR, ended, true); (AUTHOR, posted, true); (AUTHOR, $, unknown); (AUTHOR, $, true); (AUTHOR_Delta, $, true); (AUTHOR_Delta, $, true)"
"source target factuality: Mr. Leon of Bear Stearns speculated that McCaw , in an attempt to buy time , might consider filing an antitrust suit against BellSouth with the Justice Department and U.S. District Judge Harold Greene , who oversees enforcement of the consent decree that broke up the Bell system in 1984 .","(AUTHOR, speculated, true); (AUTHOR, attempt, unknown); (AUTHOR, buy, unknown); (AUTHOR, consider, unknown); (AUTHOR, filing, unknown); (AUTHOR, broke, true); (AUTHOR_Leon, attempt, ptrue); (AUTHOR_Leon, buy, unknown); (AUTHOR_Leon, consider, ptrue); (AUTHOR_Leon, filing, ptrue); (AUTHOR_Leon, broke, unknown)"
source target factuality: The charge is offset by an after - tax gain of about $ 30 million in the quarter from the previously announced pact to sell National Aluminum 's rolling division .,"(AUTHOR, charge, true); (AUTHOR, pact, true); (AUTHOR, sell, unknown); (AUTHOR, gain, true); (AUTHOR, announced, true)"
"source target factuality: Roughly $ 2 billion of that debt has already been repaid from previous asset sales , and RJR expects to use another $ 2 billion from the pending , two - part sale of most of its Del Monte unit .","(AUTHOR, repaid, true); (AUTHOR, expects, true); (AUTHOR, use, unknown); (AUTHOR, sale, ptrue); (AUTHOR_RJR, use, ptrue); (AUTHOR_RJR, sale, ptrue)"
"source target factuality: In the nine months , EDS earned $ 315.8 million , or $ 2.62 a share , up 13 % from $ 280.7 million , or $ 2.30 a share .","(AUTHOR, $, true); (AUTHOR, earned, true)"
